sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
1048378,1048378,1,real_landslide_event,Assam,26.13088435,91.71073619,2005-08-24,26.0_91.5,0.7121904492378235,0.4478043841896663,0.4693583240164441,0.543117719147978,1,1
1048550,1048550,1,real_landslide_event,Assam,26.13140438,91.93086808,2005-08-24,26.0_91.5,0.6152331829071045,0.6152680946425695,0.4146632394391295,0.5483881723296012,1,1
1048387,1048387,1,real_landslide_event,Assam,26.16175948,91.72188533,2005-08-24,26.0_91.5,0.8201001286506653,0.8345975975559439,0.5155069531627273,0.7234015597897788,1,1
938387,938387,1,real_landslide_event,Sikkim,27.40133744,88.52441984,2005-09-25,27.0_88.5,0.7602865695953369,0.7854144685657346,0.6332109706327894,0.7263040029312869,1,1
1050584,1050584,1,real_landslide_event,Assam,24.96518283,92.69340028,2006-06-12,24.5_92.5,0.899012565612793,0.823059386582427,0.7329144977343602,0.8183288166431936,1,1
1049243,1049243,1,real_landslide_event,Tripura,24.42795641,92.23424031,2006-06-13,24.0_92.0,0.6137948036193848,0.5672036061678953,0.4990178221937364,0.5600054106603388,1,1
938444,938444,1,real_landslide_event,Sikkim,27.29288574,88.67133148,2006-08-03,27.0_88.5,0.15727366507053375,0.04668199840051808,0.26366147297458487,0.15587237881521224,0,0
938422,938422,1,real_landslide_event,Sikkim,27.4459,88.6193,2007-04-11,27.0_88.5,0.7353931665420532,0.7512531842381149,0.5832866007828645,0.6899776505210108,1,1
938415,938415,1,real_landslide_event,Sikkim,27.3383,88.6069,2007-05-23,27.0_88.5,0.9772971868515015,0.9889435392437292,0.8423785309389328,0.9362064190113878,1,1
938390,938390,1,real_landslide_event,Sikkim,27.74367525,88.52635367,2007-06-27,27.5_88.5,0.3862512707710266,0.24304838544108623,0.19576663297039373,0.27502209639416886,0,0
1048380,1048380,1,real_landslide_event,Assam,26.10481582,91.7127005,2007-07-13,26.0_91.5,0.4169572591781616,0.49088966646613447,0.5975533470107877,0.5018000908850279,1,1
938328,938328,1,real_landslide_event,Sikkim,27.1499,88.38,2007-07-16,27.0_88.0,0.6375588774681091,0.6062878945103259,0.52192709876304,0.5885912902471583,1,1
1048446,1048446,1,real_landslide_event,Assam,26.1699,91.7986,2007-07-19,26.0_91.5,0.5234218239784241,0.5577118641449982,0.49550005264065483,0.5255445802546923,1,1
1048441,1048441,1,real_landslide_event,Assam,26.19758217,91.79057805,2007-07-19,26.0_91.5,0.829384446144104,0.9661295683499271,0.8054830260968013,0.8669990135302775,1,1
1050662,1050662,1,real_landslide_event,Mizoram,22.533,92.899,2007-07-30,22.5_92.5,0.4913923442363739,0.8030009696969649,0.5758619787446626,0.6234184308926671,1,1
1050668,1050668,1,real_landslide_event,Mizoram,22.479,92.967,2007-07-30,22.0_92.5,0.5709108710289001,0.6631966390641335,0.5543629148877813,0.5961568083269383,1,1
938236,938236,1,real_landslide_event,Sikkim,27.25638429,88.13612339,2007-08-02,27.0_88.0,0.931759238243103,0.9403207776692055,0.7404480379841999,0.8708426846321694,1,1
1050913,1050913,1,real_landslide_event,Manipur,24.9667,93.55,2007-08-26,24.5_93.5,0.6692859530448914,0.6135113222349272,0.7222833433165167,0.6683602061987783,1,1
1050834,1050834,1,real_landslide_event,Manipur,24.95138801,93.52811839,2007-08-26,24.5_93.5,0.42269375920295715,0.25889579758600706,0.34433748538091746,0.3419756807232939,0,1
1050634,1050634,1,real_landslide_event,Assam,25.2946,92.8339,2007-08-26,25.0_92.5,0.2564795911312103,0.2541966475976748,0.36265281723918485,0.29110968532269,0,0
1057207,1057207,1,real_landslide_event,Manipur,25.1333,93.9667,2007-08-31,25.0_93.5,0.5015103220939636,0.24857076380779072,0.45122027350116667,0.4004337864676404,0,1
938381,938381,1,real_landslide_event,Sikkim,27.201,88.4883,2007-09-07,27.0_88.0,0.8665923476219177,0.7697628141334752,0.7268107479683901,0.7877219699079276,1,1
1057438,1057438,1,real_landslide_event,Manipur,25.0604,93.9877,2007-09-08,25.0_93.5,0.1505061686038971,0.3289318365387898,0.3848807489105421,0.2881062513510763,0,0
938319,938319,1,real_landslide_event,Sikkim,27.1667,88.35,2007-09-09,27.0_88.0,0.7661746740341187,0.8724526572663912,0.7896941389494084,0.809440490083306,1,1
1057853,1057853,1,real_landslide_event,Manipur,25.4993,94.1192,2007-09-09,25.0_94.0,0.43911638855934143,0.2571181586409624,0.3985500140329142,0.3649281870777393,0,1
1057817,1057817,1,real_landslide_event,Manipur,24.2451,94.0691,2007-09-10,24.0_94.0,0.8365927338600159,0.8953223547019276,0.734507004089546,0.8221406975504965,1,1
938445,938445,1,real_landslide_event,Sikkim,27.29288574,88.67133148,2007-09-10,27.0_88.5,0.1608094573020935,0.10430712725123739,0.27933307232332294,0.1814832189588846,0,0
938423,938423,1,real_landslide_event,Sikkim,27.3425,88.6236,2007-09-10,27.0_88.5,0.9314044117927551,0.9716783002925454,0.8369459583146606,0.9133428901333204,1,1
1057807,1057807,1,real_landslide_event,Manipur,24.4279,94.0564,2007-09-11,24.0_94.0,0.12602774798870087,0.041942301167583615,0.3593469787201165,0.175772342625467,0,0
938382,938382,1,real_landslide_event,Sikkim,27.2084,88.4909,2007-09-11,27.0_88.0,0.8681749105453491,0.9712575029855122,0.7127561251053408,0.850729512878734,1,1
1048449,1048449,1,real_landslide_event,Assam,26.1833,91.8,2007-09-13,26.0_91.5,0.6428349614143372,0.6386320465482974,0.721727317770792,0.6677314419111422,1,1
1048551,1048551,1,real_landslide_event,Assam,26.13140438,91.93086808,2007-09-15,26.0_91.5,0.13458780944347382,0.042532052544151336,0.3833994893181371,0.18683978376858743,0,0
1050607,1050607,1,real_landslide_event,Assam,24.52029991,92.72826503,2007-09-16,24.5_92.5,0.45231980085372925,0.5180125278368141,0.5509633595619413,0.5070985627508282,1,1
938298,938298,1,real_landslide_event,Sikkim,27.2872,88.2816,2007-09-18,27.0_88.0,0.7413803935050964,0.8095637354926289,0.68289805882987,0.7446140626091985,1,1
1050582,1050582,1,real_landslide_event,Mizoram,24.1293,92.6921,2007-09-29,24.0_92.5,0.5179287791252136,0.5890811575832186,0.5106091146295135,0.539206350445982,1,1
1057849,1057849,1,real_landslide_event,Manipur,25.4379,94.1162,2007-10-19,25.0_94.0,0.525993824005127,0.44307167602341185,0.4087333277052373,0.4592662759112587,0,1
1050772,1050772,1,real_landslide_event,Manipur,24.75,93.4333,2007-10-21,24.5_93.0,0.09540969878435135,0.04270148639301123,0.263182228841138,0.1337644713395002,0,0
1048552,1048552,1,real_landslide_event,Assam,26.13140438,91.93086808,2008-04-13,26.0_91.5,0.2762526273727417,0.23953426157979968,0.4520813990891378,0.3226227626805597,0,1
1057337,1057337,1,real_landslide_event,Manipur,24.6596,93.9784,2008-06-09,24.5_93.5,0.9366006851196289,0.962600084428294,0.6646077761658312,0.8546028485712514,1,1
1057861,1057861,1,real_landslide_event,Assam,27.1743511,94.13502058,2008-06-14,27.0_94.0,0.22620129585266113,0.12335385536800048,0.27914843630531433,0.20956786250865864,0,0
1057827,1057827,1,real_landslide_event,Assam,27.2298,94.0989,2008-06-15,27.0_94.0,0.48891475796699524,0.3266128352309215,0.5475650810262531,0.45436422474138993,0,1
1054158,1054158,1,real_landslide_event,Manipur,24.9336,93.8275,2008-06-19,24.5_93.5,0.36718612909317017,0.2631808666476618,0.3780843892832852,0.33615046167470575,0,1
1048553,1048553,1,real_landslide_event,Assam,26.13140438,91.93086808,2008-06-19,26.0_91.5,0.060989294201135635,0.03377234839768626,0.30436437094800417,0.13304200451560869,0,0
1048400,1048400,1,real_landslide_event,Tripura,23.74450253,91.74176515,2008-07-15,23.5_91.5,0.09275177866220474,0.10518549218267105,0.24116697789594824,0.146368082913608,0,0
1057562,1057562,1,real_landslide_event,Assam,27.163,94.0,2008-08-14,27.0_94.0,0.551859438419342,0.33825657553152666,0.5508661797794094,0.48032739791009266,0,1
938418,938418,1,real_landslide_event,Sikkim,27.337,88.609,2008-08-28,27.0_88.5,0.9841246008872986,0.987510826059961,0.9309345413425982,0.9675233227632859,1,1
1057851,1057851,1,real_landslide_event,Assam,27.2333,94.1167,2008-10-29,27.0_94.0,0.5339161157608032,0.3236411098075924,0.45636088560489685,0.4379727037244308,0,1
1048329,1048329,1,real_landslide_event,Assam,26.3333,91.25,2008-10-29,26.0_91.0,0.07216622680425644,0.10153674498197594,0.2755724802033624,0.1497584839965316,0,0
938396,938396,1,real_landslide_event,Sikkim,27.478,88.527,2009-07-01,27.0_88.5,0.9677786827087402,0.962135266777833,0.7657820124128975,0.898565320633157,1,1
938237,938237,1,real_landslide_event,Sikkim,27.2644,88.1365,2009-08-19,27.0_88.0,0.8830806016921997,0.8702734589528756,0.6829608739406429,0.8121049781952393,1,1
938364,938364,1,real_landslide_event,Sikkim,27.1344,88.4575,2009-08-20,27.0_88.0,0.22091171145439148,0.10222092800778072,0.35424804982600466,0.22579356309605894,0,0
938239,938239,1,real_landslide_event,Sikkim,27.13798514,88.15516991,2009-08-20,27.0_88.0,0.7506226897239685,0.6886919539451593,0.7874055842956974,0.742240075988275,1,1
1050739,1050739,1,real_landslide_event,Assam,25.5215,93.1645,2009-08-20,25.5_93.0,0.175737664103508,0.1302013426826163,0.23575080552266447,0.18056327076959625,0,0
938397,938397,1,real_landslide_event,Sikkim,27.1761,88.5287,2009-08-20,27.0_88.5,0.9812173843383789,0.9934297755136717,0.9219055429156644,0.9655175675892383,1,1
1050792,1050792,1,real_landslide_event,Manipur,24.9925,93.5,2009-08-20,24.5_93.5,0.9939980506896973,0.9987555280438923,0.9747152814316723,0.9891562867217539,1,1
938454,938454,1,real_landslide_event,Sikkim,27.3746,88.7648,2009-08-26,27.0_88.5,0.39053916931152344,0.3511301018072331,0.40864033639278236,0.3834365358371796,0,1
1050706,1050706,1,real_landslide_event,Assam,25.1718,93.123,2009-08-27,25.0_93.0,0.4656558632850647,0.18614630437867793,0.4762666077893879,0.37602292515104346,0,1
1057936,1057936,1,real_landslide_event,Manipur,24.8628,94.4182,2009-08-30,24.5_94.0,0.2319745570421219,0.0904422682383698,0.26045338321639977,0.19429006949896385,0,0
938419,938419,1,real_landslide_event,Sikkim,27.1954,88.6115,2009-09-17,27.0_88.5,0.6985175013542175,0.8814939986411128,0.6256317615349664,0.7352144205100989,1,1
1050598,1050598,1,real_landslide_event,Mizoram,23.73478778,92.72124394,2009-10-05,23.5_92.5,0.6853945851325989,0.9024241962172033,0.7136328840101273,0.7671505551199765,1,1
1050600,1050600,1,real_landslide_event,Mizoram,23.73719685,92.72342008,2009-10-06,23.5_92.5,0.8909927010536194,0.9622795716489456,0.7444512287684124,0.8659078338236591,1,1
1056342,1056342,1,real_landslide_event,Manipur,24.7339,93.9161,2010-03-27,24.5_93.5,0.7698359489440918,0.9139307459440127,0.6143760052075162,0.7660475666985403,1,1
1050647,1050647,1,real_landslide_event,Assam,24.81395989,92.85687296,2010-04-01,24.5_92.5,0.6888968348503113,0.49961358353249147,0.5031617468069062,0.5638907217299031,1,1
1050679,1050679,1,real_landslide_event,Assam,25.1553,93.028,2010-04-01,25.0_93.0,0.16016867756843567,0.07255216955606118,0.34061191805301927,0.19111092172583874,0,0
938416,938416,1,real_landslide_event,Sikkim,27.3341,88.6083,2010-04-17,27.0_88.5,0.6117868423461914,0.6714120926638985,0.5207157276846291,0.6013048875649063,1,1
938417,938417,1,real_landslide_event,Sikkim,27.322,88.6087,2010-04-17,27.0_88.5,0.6439167261123657,0.6837691169868092,0.468612614026018,0.5987661523750644,1,1
1048279,1048279,1,real_landslide_event,Assam,26.10159837,90.02789028,2010-04-18,26.0_90.0,0.454266756772995,0.32732231583134985,0.61326917645808,0.46495274968747496,0,1
1048419,1048419,1,real_landslide_event,Assam,26.1978,91.7665,2010-04-20,26.0_91.5,0.6726347208023071,0.8504071170588746,0.7572873477171204,0.7601097285261007,1,1
1048414,1048414,1,real_landslide_event,Assam,26.1965,91.763,2010-04-20,26.0_91.5,0.6103688478469849,0.812387769268595,0.7148372620100859,0.7125312930418887,1,1
1050648,1050648,1,real_landslide_event,Assam,24.81395989,92.85687296,2010-04-24,24.5_92.5,0.5998112559318542,0.40136447494620847,0.48134688694390076,0.4941742059406545,0,1
938433,938433,1,real_landslide_event,Sikkim,27.3543,88.6428,2010-05-31,27.0_88.5,0.6043218374252319,0.7263293892817926,0.6381067631991028,0.6562526633020425,1,1
1050277,1050277,1,real_landslide_event,Assam,24.6005,92.3814,2010-06-03,24.5_92.0,0.5781568288803101,0.5581148771415184,0.4245461888243966,0.5202726316154084,1,1
1050289,1050289,1,real_landslide_event,Assam,24.28898101,92.38885624,2010-06-03,24.0_92.0,0.055546026676893234,0.014863734958966682,0.2408805587280769,0.10376344012131228,0,0
1048412,1048412,1,real_landslide_event,Tripura,23.8986,91.7599,2010-06-03,23.5_91.5,0.7262620329856873,0.9071497982510435,0.6618258075886696,0.7650792129418001,1,1
1050796,1050796,1,real_landslide_event,Manipur,24.7543,93.5039,2010-06-07,24.5_93.5,0.03626605123281479,0.043441131269848644,0.11419645642159286,0.06463454630808542,0,0
1048325,1048325,1,real_landslide_event,Assam,25.8833,91.2,2010-06-09,25.5_91.0,0.46385428309440613,0.7852697185169873,0.5010617966213284,0.583395266077574,1,1
1050741,1050741,1,real_landslide_event,Assam,25.2269,93.1658,2010-06-15,25.0_93.0,0.11244964599609375,0.036466970632866066,0.21879271622458574,0.12256977761784853,0,0
1050621,1050621,1,real_landslide_event,Assam,25.0633,92.8025,2010-06-16,25.0_92.5,0.38380151987075806,0.40120737087681463,0.5266149826288399,0.4372079577921375,0,1
938438,938438,1,real_landslide_event,Sikkim,27.5509,88.6475,2010-07-21,27.5_88.5,0.9781287312507629,0.9916559065335959,0.8690332918551433,0.9462726432131673,1,1
938405,938405,1,real_landslide_event,Sikkim,27.3773,88.559,2010-07-21,27.0_88.5,0.4286251962184906,0.2942347596657518,0.398646195979265,0.3738353839545024,0,1
1050620,1050620,1,real_landslide_event,Assam,25.0477,92.801,2010-07-25,25.0_92.5,0.645336925983429,0.8487521212299769,0.5850716716689583,0.6930535729607881,1,1
1050795,1050795,1,real_landslide_event,Manipur,24.9786,93.5027,2010-07-29,24.5_93.5,0.9131799340248108,0.9550751494382231,0.7871449132040224,0.885133332222352,1,1
1057952,1057952,1,real_landslide_event,Manipur,25.3098633,94.48214677,2010-07-29,25.0_94.0,0.5471237897872925,0.3795447632972197,0.6408151377384466,0.5224945636076529,1,1
1057833,1057833,1,real_landslide_event,Manipur,25.4196,94.1054,2010-07-29,25.0_94.0,0.9655483961105347,0.9856651310722913,0.8420777788782045,0.9310971020203435,1,1
1054555,1054555,1,real_landslide_event,Manipur,24.9356,93.8443,2010-07-31,24.5_93.5,0.6609865427017212,0.44606206259682935,0.627434781883763,0.5781611290607712,1,1
1050835,1050835,1,real_landslide_event,Manipur,24.95138801,93.52811839,2010-08-01,24.5_93.5,0.26390767097473145,0.21154917452726693,0.21042801856535084,0.22862828802244975,0,0
1050591,1050591,1,real_landslide_event,Mizoram,23.7365,92.7146,2010-08-06,23.5_92.5,0.9804331064224243,0.9894565004610891,0.8931016949022142,0.9543304339285759,1,1
1050669,1050669,1,real_landslide_event,Mizoram,24.17638911,92.97979352,2010-08-12,24.0_92.5,0.5103050470352173,0.6614752654705788,0.3221000716320803,0.49796012804595874,0,1
1057953,1057953,1,real_landslide_event,Manipur,25.31006064,94.48265093,2010-08-15,25.0_94.0,0.6255431175231934,0.5328843774444073,0.6666809729496884,0.6083694893057631,1,1
1050786,1050786,1,real_landslide_event,Manipur,24.8961,93.4957,2010-08-19,24.5_93.0,0.2767351567745209,0.35424587036413885,0.36510389129212084,0.3320283061435935,0,1
938326,938326,1,real_landslide_event,Sikkim,27.167,88.3652,2010-08-20,27.0_88.0,0.9910770654678345,0.9969778482811614,0.9496852046392773,0.9792467061294244,1,1
1051132,1051132,1,real_landslide_event,Manipur,24.8029,93.6228,2010-08-24,24.5_93.5,0.2838704288005829,0.3390879183539667,0.3785696249826323,0.33384265737906066,0,1
938384,938384,1,real_landslide_event,Sikkim,27.2319,88.497,2010-08-26,27.0_88.0,0.9900869727134705,0.9951035486874618,0.8922208693549004,0.9591371302519441,1,1
1057859,1057859,1,real_landslide_event,Manipur,25.4786,94.1327,2010-08-27,25.0_94.0,0.42073526978492737,0.24202805843965006,0.4438432411975394,0.36886885647403894,0,1
1050770,1050770,1,real_landslide_event,Manipur,24.7505,93.4221,2010-08-27,24.5_93.0,0.4203069508075714,0.4884639331549781,0.3332964570999516,0.41402244702083363,0,1
938421,938421,1,real_landslide_event,Sikkim,27.3392,88.6188,2010-08-27,27.0_88.5,0.9597127437591553,0.9415561379935912,0.862915755987101,0.9213948792466158,1,1
938451,938451,1,real_landslide_event,Sikkim,27.3702,88.7334,2010-09-04,27.0_88.5,0.7341006994247437,0.6476373528303856,0.45912961655378004,0.6136225562696365,1,1
1052259,1052259,1,real_landslide_event,Assam,27.0011,93.7273,2010-09-10,27.0_93.5,0.14333310723304749,0.16136390250665983,0.20161992933060247,0.16877231302343657,0,0
1050589,1050589,1,real_landslide_event,Mizoram,23.73504471,92.71060943,2010-09-13,23.5_92.5,0.9909631609916687,0.994633894966816,0.9135862802135296,0.9663944453906715,1,1
1050665,1050665,1,real_landslide_event,Mizoram,23.591,92.9296,2010-09-13,23.5_92.5,0.2315356731414795,0.13246195170090025,0.298611064456099,0.2208695630994929,0,0
1050659,1050659,1,real_landslide_event,Mizoram,23.83655634,92.88807365,2010-09-13,23.5_92.5,0.2853836715221405,0.4169373896093346,0.31016320261928876,0.33749475458358796,0,1
1050638,1050638,1,real_landslide_event,Mizoram,22.7176,92.8416,2010-09-13,22.5_92.5,0.8770826458930969,0.9646058412229039,0.7587593435288852,0.8668159435482954,1,1
1050611,1050611,1,real_landslide_event,Mizoram,23.75406693,92.74128531,2010-09-13,23.5_92.5,0.9832668304443359,0.9917471144902766,0.8689040107168973,0.9479726518838366,1,1
1050685,1050685,1,real_landslide_event,Mizoram,23.3439,93.0748,2010-09-13,23.0_93.0,0.9884893298149109,0.9946243486140337,0.8812002824902279,0.9547713203063908,1,1
1050590,1050590,1,real_landslide_event,Mizoram,23.74182634,92.7141905,2010-09-13,23.5_92.5,0.9853670597076416,0.9888127411215246,0.8909711378329375,0.9550503128873679,1,1
1050592,1050592,1,real_landslide_event,Mizoram,23.72988966,92.71495623,2010-09-13,23.5_92.5,0.9874976873397827,0.978461077929192,0.8143414631106424,0.9267667427932057,1,1
1050585,1050585,1,real_landslide_event,Mizoram,23.7527,92.694,2010-09-16,23.5_92.5,0.9414845108985901,0.986259714182474,0.8256556188721058,0.91779994798439,1,1
1050707,1050707,1,real_landslide_event,Manipur,24.3069,93.125,2010-09-16,24.0_93.0,0.7312446236610413,0.8924735511693159,0.7682499076604441,0.7973226941636004,1,1
1057862,1057862,1,real_landslide_event,Manipur,25.4769,94.1351,2010-10-08,25.0_94.0,0.9652327299118042,0.9925487491978907,0.8638217791181728,0.9405344194092892,1,1
1057706,1057706,1,real_landslide_event,Manipur,25.2745,94.0212,2010-10-08,25.0_94.0,0.8836734890937805,0.9559801040533502,0.8645092564716605,0.9013876165395972,1,1
1050768,1050768,1,real_landslide_event,Manipur,24.7679,93.4108,2010-10-08,24.5_93.0,0.16625574231147766,0.20837867515165107,0.36241532244437186,0.24568324663583355,0,0
1056279,1056279,1,real_landslide_event,Manipur,24.837,93.9128,2010-10-08,24.5_93.5,0.9483285546302795,0.9769781028459406,0.8713096367407388,0.932205431405653,1,1
1055067,1055067,1,real_landslide_event,Manipur,25.5265,93.8673,2010-10-09,25.5_93.5,0.5660980343818665,0.6915904691764999,0.4730131367530987,0.5769005467704884,1,1
1050673,1050673,1,real_landslide_event,Assam,25.1796,93.0083,2010-10-09,25.0_93.0,0.990121603012085,0.9974277754639793,0.896838628971975,0.9614626691493463,1,1
1050721,1050721,1,real_landslide_event,Assam,25.4749,93.1477,2010-10-09,25.0_93.0,0.5190008878707886,0.5496085676735446,0.584508665091238,0.5510393735451905,1,1
1057864,1057864,1,real_landslide_event,Manipur,25.4788,94.1399,2010-10-09,25.0_94.0,0.7797399759292603,0.8445442667569603,0.5394259467413847,0.7212367298092017,1,1
1050670,1050670,1,real_landslide_event,Assam,25.5242,92.9914,2010-10-09,25.5_92.5,0.15085062384605408,0.06435689929331424,0.3170411896301163,0.1774162375898282,0,0
1057788,1057788,1,real_landslide_event,Manipur,25.3179,94.0462,2010-10-09,25.0_94.0,0.658185601234436,0.5013924102255155,0.6329622786838488,0.5975134300479334,1,1
1050272,1050272,1,real_landslide_event,Assam,24.58041329,92.37948378,2011-05-04,24.5_92.0,0.09081746637821198,0.008105500433906196,0.22465409601925443,0.10785902094379086,0,0
1050767,1050767,1,real_landslide_event,Manipur,25.0672,93.4093,2011-05-22,25.0_93.0,0.09819316118955612,0.029072393922746215,0.1799968405406424,0.10242079855098159,0,0
1050644,1050644,1,real_landslide_event,Assam,25.0888,92.8551,2011-05-24,25.0_92.5,0.41334134340286255,0.27312837278762225,0.387938134583386,0.3581359502579569,0,1
1054637,1054637,1,real_landslide_event,Manipur,25.1555,93.8474,2011-05-31,25.0_93.5,0.7208735346794128,0.815329642799631,0.5589970027398224,0.6984000600729554,1,1
1051014,1051014,1,real_landslide_event,Manipur,24.8286,93.5935,2011-05-31,24.5_93.5,0.08514908701181412,0.017796715478404262,0.2570811072120142,0.12000896990074421,0,0
1050836,1050836,1,real_landslide_event,Manipur,24.95138801,93.52811839,2011-05-31,24.5_93.5,0.365719199180603,0.13785852750523492,0.3515045345051192,0.2850274203969857,0,0
938357,938357,1,real_landslide_event,Sikkim,27.4885,88.4451,2011-06-17,27.0_88.0,0.21654361486434937,0.32389197781999224,0.39771033479847884,0.31271530916094015,0,1
938257,938257,1,real_landslide_event,Sikkim,27.28329478,88.23595536,2011-06-23,27.0_88.0,0.5001906156539917,0.34826129501801595,0.46055669579936087,0.4363362021571229,0,1
938245,938245,1,real_landslide_event,Sikkim,27.34711035,88.17392386,2011-06-23,27.0_88.0,0.28787681460380554,0.39838374396155135,0.35809235868467953,0.34811763908334553,0,1
938267,938267,1,real_landslide_event,Sikkim,27.2879,88.2579,2011-06-23,27.0_88.0,0.7539327144622803,0.6103966995235786,0.7819159506357419,0.7154151215405337,1,1
1057681,1057681,1,real_landslide_event,Manipur,25.03561729,94.0144205,2011-06-28,25.0_94.0,0.7293422222137451,0.6389674014108798,0.7278526114915251,0.6987207450387167,1,1
1050759,1050759,1,real_landslide_event,Assam,25.5125,93.3613,2011-06-29,25.5_93.0,0.07913375645875931,0.482128197123391,0.27541870360266313,0.27889355239493785,0,0
1051914,1051914,1,real_landslide_event,Manipur,24.79489226,93.69953963,2011-07-05,24.5_93.5,0.6134555339813232,0.707425613795386,0.7290017320061021,0.683294293260937,1,1
1057027,1057027,1,real_landslide_event,Manipur,24.8063,93.9482,2011-07-06,24.5_93.5,0.9475923776626587,0.9893687404319462,0.7776352971475452,0.9048654717473834,1,1
1057840,1057840,1,real_landslide_event,Manipur,25.4191,94.1079,2011-07-07,25.0_94.0,0.8578621745109558,0.8682858137858948,0.5205228023414765,0.7488902635461091,1,1
938369,938369,1,real_landslide_event,Sikkim,27.1141,88.4658,2011-07-20,27.0_88.0,0.94783616065979,0.9442689719788814,0.7392590876807043,0.8771214067731252,1,1
1057024,1057024,1,real_landslide_event,Manipur,24.7992,93.948,2011-07-22,24.5_93.5,0.9528151154518127,0.9877399792109315,0.8906208549544782,0.9437253165390741,1,1
1057913,1057913,1,real_landslide_event,Manipur,24.3527,94.3429,2011-07-22,24.0_94.0,0.4266817271709442,0.5003642437000804,0.3708844037674801,0.4326434582128349,0,1
1050672,1050672,1,real_landslide_event,Assam,26.5836,93.0038,2011-07-24,26.5_93.0,0.14706192910671234,0.07373604138900415,0.3237070214039277,0.18150166396654807,0,0
1056334,1056334,1,real_landslide_event,Manipur,24.6869,93.9157,2011-07-25,24.5_93.5,0.0816584974527359,0.01925276757910916,0.3268203204302627,0.1425771951540359,0,0
1057841,1057841,1,real_landslide_event,Manipur,25.4192,94.108,2011-07-29,25.0_94.0,0.6486762762069702,0.39321243769272013,0.6621209666380169,0.5680032268459024,1,1
938256,938256,1,real_landslide_event,Sikkim,27.13862165,88.22551799,2011-08-23,27.0_88.0,0.5025621652603149,0.5102848089829566,0.4985887236911681,0.5038118993114798,1,1
938431,938431,1,real_landslide_event,Sikkim,27.7344,88.633,2011-08-25,27.5_88.5,0.02122443914413452,0.01615816126219915,0.1653438216048915,0.06757547400374173,0,0
1050700,1050700,1,real_landslide_event,Manipur,24.808,93.117,2011-09-06,24.5_93.0,0.8130098581314087,0.9554321623709746,0.7711437782808658,0.8465285995944164,1,1
1048397,1048397,1,real_landslide_event,Assam,26.1548,91.7351,2011-09-23,26.0_91.5,0.7263715863227844,0.836642348965663,0.7250646642432139,0.7626928665105538,1,1
1048398,1048398,1,real_landslide_event,Assam,26.1475,91.7356,2012-06-02,26.0_91.5,0.7045120000839233,0.8822263288751506,0.7783330161639177,0.7883571150409973,1,1
938404,938404,1,real_landslide_event,Sikkim,27.7167,88.5577,2012-06-03,27.5_88.5,0.7169554233551025,0.8147249296423402,0.6530527199803576,0.7282443576592668,1,1
1050674,1050674,1,real_landslide_event,Assam,25.1775,93.0123,2012-06-03,25.0_93.0,0.9459638595581055,0.9872131158225077,0.7506373320933436,0.8946047691579856,1,1
1050708,1050708,1,real_landslide_event,Assam,25.3056,93.1265,2012-06-03,25.0_93.0,0.9083566069602966,0.9676682704232734,0.730209913895226,0.8687449304262653,1,1
