event_id,state,latitude,longitude,risk_probability,risk_level
3001610.0,Sikkim,27.96637563531952,88.50603178713239,0.17655103470614303,LOW
3002396.0,Tripura,23.03423734673916,92.29481772532908,0.0006721651657102052,LOW
2000379.0,Manipur,24.65877148873333,93.97628756720388,0.9791353611294278,CRITICAL
3002530.0,Manipur,24.826930299192583,94.26155434601604,0.00030832491489400497,LOW
2000425.0,Manipur,24.81166341669505,93.91154901279168,0.9861474671466867,CRITICAL
3003061.0,Manipur,24.586896771089712,93.99549462711208,0.0017627100222632568,LOW
3002086.0,Sikkim,27.587174114593942,88.34988751603557,0.00018444542465640893,LOW
2000448.0,Assam,26.517563607214747,91.7248621599802,0.9983632788821708,CRITICAL
3003521.0,Manipur,24.82772867955489,93.93001784663844,0.0003855639711766715,LOW
3003051.0,Manipur,24.44021841341457,93.01539309903124,0.0008897124931730651,LOW
3001700.0,Assam,25.23971409585957,92.53925460231017,8.619304972597625e-05,LOW
938325.0,Sikkim,27.1675,88.3651,0.997301103086045,CRITICAL
2000206.0,Manipur,25.059902747006877,94.35719978196109,0.9938495317666336,CRITICAL
3000428.0,Sikkim,27.555540627398532,88.232829540386,7.511846923105293e-05,LOW
3002014.0,Assam,25.31381866356833,93.37529025492783,0.001225819683924931,LOW
938237.0,Sikkim,27.2644,88.1365,0.9920456070123354,CRITICAL
2000531.0,Manipur,24.229221610208644,93.207309828621,0.9986728349637752,CRITICAL
3001819.0,Sikkim,27.7063303275709,88.86173831691717,0.02201375923476103,LOW
1048382.0,Assam,26.1226,91.7162,0.9927017454005433,CRITICAL
3003254.0,Manipur,25.67132661343233,94.29588525467156,0.04959701949591182,LOW
1048555.0,Assam,26.13140438,91.93086808,0.9806271714027089,CRITICAL
3001791.0,Assam,24.52354309983649,90.69618995428549,0.0983731695100992,LOW
3003293.0,Manipur,25.13625623056403,93.13447076637812,0.0009751971183161055,LOW
2000106.0,Manipur,25.20002127151153,94.44777372977492,0.9292168823933076,CRITICAL
3000650.0,Mizoram,23.71451879304784,92.4651805676232,0.0010039817185895435,LOW
3003245.0,Manipur,24.759590516331382,93.16776145549996,3.990051151008975e-05,LOW
3001904.0,Mizoram,22.536725500280088,92.72188895975648,0.0015056660011443321,LOW
3001401.0,Manipur,23.989899027225285,94.07647475678802,0.03629772489522375,LOW
2000091.0,Assam,25.17631435847028,93.0133949912556,0.999677577512829,CRITICAL
2000764.0,Manipur,24.745970944753257,93.420385089785,0.980557699778558,CRITICAL
3002752.0,Manipur,25.115465415337823,93.5442645322332,0.0010775395519938115,LOW
3000032.0,Mizoram,23.067100665715323,93.50977311465094,0.00417046073381175,LOW
3000518.0,Assam,24.49367036651748,91.31700057470448,0.015739364819341406,LOW
3002905.0,Assam,26.386225104951308,90.13169787761537,6.951922011016715e-05,LOW
3001170.0,Mizoram,24.06526800375297,93.00702765155226,0.1365949483327875,LOW
3003346.0,Mizoram,22.6321720327315,92.83451108579222,0.0001790461801184453,LOW
3001331.0,Manipur,24.263541200153654,94.61121681456926,5.838218768591027e-05,LOW
3002477.0,Manipur,25.291136866589618,94.0979293649772,0.004181357093311143,LOW
2000695.0,Assam,26.18092289448157,91.7629280592192,0.9932428374455391,CRITICAL
1057337.0,Manipur,24.6596,93.9784,0.9962729744322603,CRITICAL
3002463.0,Mizoram,24.077852374798844,92.83484110677004,0.00025652189306816587,LOW
3002236.0,Mizoram,23.132443403910468,93.32165121736118,7.609570398009469e-05,LOW
3000936.0,Sikkim,27.600874172024167,88.02335916013128,0.0007333756339233053,LOW
3002297.0,Sikkim,27.526460433772694,88.69404300250567,0.20279383586198962,LOW
3002762.0,Assam,25.851834359433354,93.61130727923104,0.038102943004640746,LOW
3002265.0,Assam,27.19737971327969,91.11755408014062,2.9107766223343618e-05,LOW
3002683.0,Manipur,24.71822272595138,93.54515376338574,0.0003411966296748084,LOW
3000313.0,Sikkim,27.81349016249323,88.1901374523051,2.98565962066913e-05,LOW
3000163.0,Manipur,25.33278997330976,94.0413886059273,0.0001459326208062895,LOW
3001266.0,Manipur,24.72819093269028,93.30880093850512,0.00017167233881100033,LOW
3001129.0,Mizoram,22.542287228941092,92.9634013302338,0.004002606843356334,LOW
3003085.0,Manipur,24.949221566978046,93.91969574575994,0.00026584244635410967,LOW
3000881.0,Manipur,25.64550894426972,93.14027117132036,5.8743489916856354e-05,LOW
3001882.0,Tripura,23.980077473451598,91.97634995730648,0.005157999674052725,LOW
3000145.0,Mizoram,23.47971474372449,92.593961931476,0.0005153008317736667,LOW
3001969.0,Sikkim,27.78715234673576,88.56625210736577,0.006831251936126109,LOW
3002487.0,Assam,24.99327547969653,90.99713004875557,0.0006971934202523156,LOW
2000150.0,Assam,24.812496392761595,92.88389263934276,0.9404363277623855,CRITICAL
2000384.0,Mizoram,23.730596843440978,92.74977393778516,0.9977946414830525,CRITICAL
3000738.0,Manipur,24.224585166637475,94.3316821962971,0.0001842676343201351,LOW
3000915.0,Tripura,23.611336499205784,91.71752577223548,4.754689596714706e-05,LOW
3002883.0,Sikkim,27.84822713859223,88.474591389687,0.00018051519960106199,LOW
3000235.0,Assam,26.24538410423458,90.66376960073148,0.0002111417146238512,LOW
1050841.0,Manipur,24.7016,93.5291,0.9712756640620057,CRITICAL
3000176.0,Assam,25.696446262984452,93.25131487239484,0.0005469964816421595,LOW
2000371.0,Mizoram,24.236590419685932,92.68071275930454,0.9933226033652005,CRITICAL
3000837.0,Manipur,23.924902579904337,93.32279869692093,9.840815103513146e-05,LOW
3002075.0,Assam,24.188565916987887,92.46625686245584,0.005733145427866397,LOW
1057907.0,Manipur,25.06466676,94.27420555,0.9948492445231785,CRITICAL
3001313.0,Mizoram,24.09441817798679,93.48985226405084,9.30226880089929e-05,LOW
1057562.0,Assam,27.163,94.0,0.9987058273996905,CRITICAL
2000181.0,Manipur,24.98076674208961,93.53495259261592,0.9621992411558355,CRITICAL
3001828.0,Manipur,25.637129779324688,93.92598031671572,0.00042633402625683536,LOW
3001943.0,Sikkim,27.08363785661747,88.09718066552918,0.3796627945387329,MODERATE
2000275.0,Manipur,24.899388407551942,93.49427586907444,0.9951234668868315,CRITICAL
3001641.0,Manipur,24.538014959705663,94.35644099507203,5.160408624006605e-05,LOW
2000499.0,Manipur,24.94855696684344,93.5306208797566,0.9969761366669312,CRITICAL
3002611.0,Assam,26.637272474947636,91.11160154048034,0.002150875268376872,LOW
2000569.0,Sikkim,27.27637348275877,88.29243966243862,0.9848892010259926,CRITICAL
2000654.0,Assam,26.138049002043104,91.7024339312036,0.979631243935742,CRITICAL
2000407.0,Assam,25.1848670887778,92.99584339776275,0.999728769098722,CRITICAL
3003215.0,Assam,24.449843597671222,93.1650888298172,0.0007632134711226127,LOW
3000521.0,Sikkim,27.131020901563904,88.2356032552931,4.104055704519272e-05,LOW
3001885.0,Assam,25.660136403791466,91.9231467999387,0.0018918635216091566,LOW
3003231.0,Sikkim,27.443548413631127,88.59191934652952,0.00011083078663518752,LOW
3003130.0,Assam,26.83237652471587,93.50804213837344,0.0001364248803400869,LOW
3002486.0,Mizoram,22.597484564264075,92.99463159174894,0.0029711916933337404,LOW
3002759.0,Sikkim,27.512899308507723,88.03349492541746,0.00011457828074229206,LOW
3001403.0,Sikkim,27.309687914250656,88.01238034147966,0.008329127818269147,LOW
3001210.0,Manipur,24.43782160770261,93.3353458543932,0.010893384713306444,LOW
3001328.0,Manipur,24.48479297464416,93.11885224074504,3.1964968793483696e-05,LOW
3001863.0,Assam,26.85889307335572,90.32998156898756,0.0007795617228756236,LOW
3002534.0,Manipur,23.81552391008038,94.2421144228901,5.567274936452397e-05,LOW
3001707.0,Assam,26.74515668491615,92.9671274484672,0.0007082062596333023,LOW
2000728.0,Sikkim,27.256372856262782,88.14179801519947,0.9916686706255395,CRITICAL
3003329.0,Sikkim,27.805816954930005,88.38611638972051,0.007053791987156061,LOW
2000098.0,Assam,26.111858557560268,91.7166926013616,0.9979197578016032,CRITICAL
3003212.0,Assam,25.723828476256003,92.60564041986297,0.004521790782127773,LOW
2000710.0,Sikkim,27.18464672868451,88.48679682550573,0.9944670613770408,CRITICAL
3001990.0,Assam,26.198756893941045,93.59334924688412,0.0009587498258912566,LOW
3001456.0,Manipur,24.038626604138525,93.0508998251874,0.0002659380588218047,LOW
3003141.0,Tripura,23.90334391825256,91.61245567482528,4.363898444756343e-05,LOW
938384.0,Sikkim,27.2319,88.497,0.9871152617094818,CRITICAL
2000253.0,Manipur,25.06790628141596,93.90774484337106,0.9665517341687171,CRITICAL
3001730.0,Assam,24.409244801673378,94.13845654622108,0.00036635067773120334,LOW
3002772.0,Tripura,23.658523764201867,91.70083168681614,0.000159478899801197,LOW
3000713.0,Tripura,22.95337965771005,91.80530887728482,0.18513509968760267,LOW
3001158.0,Manipur,25.182289184172312,93.40071850611488,0.0008269679295577707,LOW
1048412.0,Tripura,23.8986,91.7599,0.9978527625231026,CRITICAL
3002327.0,Sikkim,27.1056328803716,88.24680002804537,0.003323497465372874,LOW
3002960.0,Sikkim,27.10864692472203,88.56420850404956,0.00013517907568993666,LOW
3002799.0,Assam,24.87273794545389,94.252514629655,0.0012998753831034138,LOW
2000125.0,Assam,25.058523746966458,92.79745773581875,0.9901511824353461,CRITICAL
2000638.0,Sikkim,27.2623185620934,88.57501743905557,0.9953690860498561,CRITICAL
3003583.0,Assam,27.013001767113018,92.21842192957384,0.006833359497525138,LOW
3001335.0,Assam,25.85774885537802,90.1576241753657,0.004960026592407686,LOW
3001995.0,Assam,25.116246231122048,91.93251223067976,9.539250119743488e-05,LOW
2000376.0,Assam,26.15057939907545,91.75257370769776,0.9764906230713262,CRITICAL
3001982.0,Manipur,24.126470718870728,94.59869855689304,0.03549905185576366,LOW
3003286.0,Sikkim,27.75448150803924,88.7087184809571,4.033535190221396e-05,LOW
938422.0,Sikkim,27.4459,88.6193,0.9923863368822992,CRITICAL
3003577.0,Tripura,23.58357093084952,92.21485899469415,3.3041473695404215e-05,LOW
3002329.0,Manipur,24.54159027067176,94.46778549852536,0.0012611459169740654,LOW
3001281.0,Manipur,24.423779543500665,94.31241134693506,0.0002978089331415461,LOW
1048430.0,Assam,26.19043105,91.77439654,0.962986132581032,CRITICAL
3003597.0,Assam,26.009740201556724,93.0548997429365,0.006062919108887897,LOW
2000354.0,Assam,25.191013470887523,93.00426934855722,0.9996130540162438,CRITICAL
3002063.0,Assam,24.619114428883226,91.4870121035212,0.00011198128126071053,LOW
3003563.0,Assam,25.99396582545237,93.77838756707912,0.009119648057644736,LOW
3000812.0,Sikkim,27.3671194998558,88.06128574222484,0.04361447170117798,LOW
3000594.0,Assam,27.27796085662021,92.4540668169452,0.0003012793698962172,LOW
2000034.0,Assam,26.53107034046976,93.12301282506547,0.9774668870468254,CRITICAL
2000046.0,Assam,26.21030472447198,91.79914709823764,0.9951911312146273,CRITICAL
3000463.0,Assam,27.256936720545617,91.0578505742259,0.00010844920723302072,LOW
1048379.0,Assam,26.13088435,91.71073619,0.9925988669021315,CRITICAL
3003485.0,Mizoram,22.380973192391224,93.2639810858403,0.004694478037131373,LOW
3001100.0,Assam,24.50229063419894,91.50302862625834,0.0002928844802388089,LOW
3003053.0,Assam,24.418023030858063,91.53481618010808,0.0012454919118026334,LOW
3003532.0,Sikkim,27.306818352261764,88.33607298297673,0.004756356558715039,LOW
3003484.0,Sikkim,27.00432229376141,88.57211560893026,0.0003067276516377081,LOW
2000652.0,Manipur,25.49770860238524,94.13904936488736,0.9871383770512828,CRITICAL
2000614.0,Manipur,24.317370180068657,94.04545801179198,0.9981421895718161,CRITICAL
3001388.0,Assam,25.30015175651362,93.46280102238951,0.00010247900305607917,LOW
2000644.0,Manipur,25.491126882975426,94.12973178067888,0.9748530943482748,CRITICAL
1057856.0,Manipur,25.4976444,94.12901274,0.9763733674956074,CRITICAL
3002748.0,Manipur,25.076623049597533,93.36218078374604,0.0026718645605207873,LOW
3002601.0,Assam,26.496772349378936,90.61619243406496,0.00024432830775732297,LOW
2000677.0,Mizoram,23.742454827089905,92.75303795103083,0.9806260030787197,CRITICAL
3001489.0,Assam,25.20342338553456,89.95233047196798,6.486805138515037e-05,LOW
3001368.0,Assam,26.97426706363175,93.08845629009002,0.032409680639165106,LOW
938452.0,Sikkim,27.26801207,88.73536786,0.992759394413377,CRITICAL
2000007.0,Manipur,24.903570542015668,94.46060196509504,0.9877527461118906,CRITICAL
1050584.0,Assam,24.96518283,92.69340028,0.9945137298572027,CRITICAL
3001681.0,Sikkim,27.60864990751397,88.75715541186815,2.3184318310494316e-05,LOW
3002853.0,Assam,25.117202910482696,93.158210603233,7.597396803900039e-05,LOW
2000351.0,Sikkim,27.29943228848239,88.24240260754065,0.9933437106830427,CRITICAL
2000218.0,Sikkim,27.742560419052552,88.62747496643128,0.997950744535915,CRITICAL
3003282.0,Tripura,23.901663791173096,92.10088933365326,4.621729520729845e-05,LOW
3002058.0,Manipur,23.932383431598065,92.97598561256116,3.7494097944957914e-05,LOW
3001411.0,Manipur,23.76892739068346,94.65292571074384,8.367490548322461e-05,LOW
1050643.0,Mizoram,23.33501164,92.85410625,0.9596774970393431,CRITICAL
3001927.0,Sikkim,27.38000729623847,88.50266130526292,0.0003906429198860731,LOW
3000673.0,Manipur,23.79827652438317,94.26641348014874,0.0027833353393610675,LOW
3000832.0,Assam,26.96450896291419,90.8270824301658,0.09551525171632903,LOW
2000616.0,Manipur,24.92301802897658,93.81584043073642,0.964390870757295,CRITICAL
3000123.0,Assam,24.249423407168607,91.34839713536562,0.04210556561197299,LOW
3002625.0,Mizoram,22.98149526816071,92.7866430733053,3.046433865323974e-05,LOW
3000498.0,Assam,24.553710194660123,90.67198628462135,8.136682668807423e-05,LOW
3000529.0,Assam,27.23276774490303,94.0384153633018,0.017465086335736638,LOW
3000308.0,Mizoram,22.7055628172116,92.95897925932664,0.00038358293448395613,LOW
938329.0,Sikkim,27.28709076,88.38035955,0.973819341204503,CRITICAL
3000082.0,Sikkim,27.719834402825143,88.50397668036186,0.0005570709720618951,LOW
3001836.0,Assam,26.703770641040457,91.10786031484147,0.0005504682251606158,LOW
3000384.0,Assam,26.09809634721938,93.40765749928084,0.0003188821074279534,LOW
3002272.0,Mizoram,23.59735632064296,92.68429437567394,0.00011631352374924127,LOW
3000314.0,Manipur,24.96861109331624,93.66402703306665,0.05892164862202828,LOW
3000990.0,Tripura,23.21532870579589,91.78865136924576,0.04324046154316066,LOW
3000394.0,Manipur,24.338420098558025,94.64743889449284,0.04398666077490845,LOW
3002512.0,Assam,24.333285588753125,93.56095836604636,0.000544438594117675,LOW
3000290.0,Sikkim,27.493901783142757,88.51017478572525,7.409939310955546e-05,LOW
3003009.0,Assam,24.710135401943752,92.44120155575972,5.622423461801929e-05,LOW
3000359.0,Mizoram,22.472695364836223,92.7175947249894,0.0001738960289143976,LOW
3001261.0,Sikkim,27.24112701345256,88.00453262281171,0.000758862826209631,LOW
3000239.0,Mizoram,23.885673573610184,93.17309735345584,0.00020942252994491913,LOW
3001165.0,Manipur,24.154488312258074,94.2611256242526,0.1243027376071357,LOW
3003272.0,Sikkim,27.41584037444557,88.77664410364564,0.00012027288328377616,LOW
3000695.0,Assam,25.463123330004382,94.15864171464357,0.21334705286569638,LOW
3002209.0,Assam,24.352697499618472,92.56606610135536,0.0020352569624418806,LOW
2000303.0,Assam,24.518799200309218,92.7290126438753,0.9825651088588174,CRITICAL
3002189.0,Manipur,24.319946338720783,93.79348472514224,0.00019282388095435618,LOW
2000557.0,Assam,24.7527224561596,92.3312574339435,0.9986511399950553,CRITICAL
1054555.0,Manipur,24.9356,93.8443,0.994482073629088,CRITICAL
3002424.0,Assam,24.94132141313813,91.82166118045636,0.0007193415897791468,LOW
3002139.0,Sikkim,27.30930896037834,88.77229567558459,0.007036149269645839,LOW
3000198.0,Mizoram,23.442219121740944,92.68189399770266,0.24026661128094345,LOW
3001808.0,Assam,25.501187472168944,91.51363064382886,0.04872498168429508,LOW
2000461.0,Manipur,24.305132210725013,93.18696980525375,0.9881481754413686,CRITICAL
2000676.0,Assam,27.222591021323456,94.10282818526215,0.9985171166385798,CRITICAL
3001638.0,Assam,25.893664068978044,91.6525431429432,0.0007971084630991435,LOW
2000049.0,Tripura,23.785115642861843,91.52802655779216,0.9484177730807253,CRITICAL
3001295.0,Assam,26.762400656869044,92.37796101238436,0.014122258836017488,LOW
2000296.0,Assam,26.1691152626723,91.75928425123948,0.9109741063107506,CRITICAL
3000968.0,Sikkim,27.746240144009324,88.42885407192469,0.3626614602740268,MODERATE
3002560.0,Manipur,24.32800558491903,93.48002551435737,0.0016534219930071327,LOW
3002893.0,Manipur,24.13204251987473,94.63282764544265,0.00015177155210936428,LOW
3001167.0,Mizoram,23.611496847609857,92.38105826241087,0.00039023343770401174,LOW
3000692.0,Assam,26.60288342167573,90.274198343669,0.4457442727486762,MODERATE
3002045.0,Assam,25.14293549742524,89.90573561575489,0.0008887636447314672,LOW
1048473.0,Assam,26.10993404,91.81498746,0.9644494048707766,CRITICAL
2000325.0,Mizoram,23.72310455037819,92.72980557975932,0.9948191776280457,CRITICAL
3000141.0,Sikkim,27.914146294305507,88.73123800489513,0.0005636034654952643,LOW
1048449.0,Assam,26.1833,91.8,0.9758634992631123,CRITICAL
2000784.0,Assam,26.081745256916832,93.15648012352662,0.9742683666323706,CRITICAL
3000036.0,Sikkim,27.030509518724116,88.50066829229489,0.002029898813112893,LOW
3001878.0,Mizoram,22.35933789514876,93.18872866525452,0.0005824014538311903,LOW
2000714.0,Mizoram,24.03989220265556,92.67808830475636,0.9840769464762322,CRITICAL
3002886.0,Assam,26.49690607324502,90.11171692133492,6.58377660726235e-05,LOW
3002768.0,Manipur,25.267849699376303,93.09359007361928,0.0008486334237774666,LOW
3000557.0,Mizoram,22.536010213498603,92.66803650641808,0.00023834929247549606,LOW
1057024.0,Manipur,24.7992,93.948,0.9897587078140124,CRITICAL
3002483.0,Assam,24.84895315450955,90.82315859892414,0.00018794128070876722,LOW
2000290.0,Manipur,24.95727959260982,94.20960377365202,0.9836912909183988,CRITICAL
2000535.0,Mizoram,23.77811199048263,92.5487189873466,0.9730663566329105,CRITICAL
3000697.0,Sikkim,27.454834454821214,88.0323053201249,0.01364524678113459,LOW
3003310.0,Assam,25.877262662592138,93.09507587584034,0.00045680687715463173,LOW
1050672.0,Assam,26.5836,93.0038,0.9969576413803594,CRITICAL
2000121.0,Sikkim,27.750478579193604,88.63839117773034,0.9986853841034526,CRITICAL
3000570.0,Mizoram,23.376650053213112,92.36031157785628,0.003437507477617876,LOW
3001271.0,Assam,26.835286502042862,89.97272977576866,0.0002568408798585613,LOW
3000249.0,Manipur,25.178745966338628,94.23772832434372,3.30806177148854e-05,LOW
3003042.0,Manipur,23.83446712828987,94.29020187356808,0.002936836071479325,LOW
3001148.0,Assam,25.51829198862201,90.53243905633455,0.000839479876066968,LOW
3001423.0,Sikkim,27.35824795967249,88.88492002975963,0.00019450072569611888,LOW
2000414.0,Manipur,24.846780104867936,94.4242262681488,0.9974434223529174,CRITICAL
3003271.0,Manipur,25.454277507194973,93.50269027116636,0.009589993445900061,LOW
3001264.0,Manipur,24.895761365378124,93.19194010356507,0.12112969561452715,LOW
3002528.0,Assam,26.15788376029041,92.8539205530608,0.0002960162951222872,LOW
3002949.0,Assam,26.27332526351655,90.438106664749,3.393831964906289e-05,LOW
3000614.0,Sikkim,27.896675591475628,88.85472131663909,0.006634810288929825,LOW
3001344.0,Assam,26.72204963458421,92.67539005342832,0.0005930076916333862,LOW
3001495.0,Manipur,25.59210244236152,93.38009621761384,4.8525864564429014e-05,LOW
938381.0,Sikkim,27.201,88.4883,0.9970711313890988,CRITICAL
3001499.0,Assam,27.262797281202158,91.18012517703812,0.009937324624346775,LOW
3002989.0,Assam,26.78220335816589,91.96642873001085,5.732395202235861e-05,LOW
3002462.0,Assam,25.500994341271834,90.27014125727004,0.00021085815645462038,LOW
3000023.0,Assam,24.42730781061952,92.60773982174436,0.001239553070036195,LOW
3000351.0,Mizoram,22.44302903731513,93.3995923301331,0.000669657445714914,LOW
3002096.0,Assam,25.312110813437005,92.08471337586826,0.001583170688074325,LOW
3000601.0,Mizoram,22.67550689282916,92.52124721390317,0.0002859993021091858,LOW
3001069.0,Assam,25.331551778841774,91.3893856147252,0.00023608799798692986,LOW
3001243.0,Assam,26.6299546321288,90.64153750229669,0.009662903105933618,LOW
3001360.0,Mizoram,22.87181878135308,92.68909381448178,0.0003203036094848032,LOW
3000005.0,Assam,26.90581909530177,91.08471558893402,0.0002599799369477642,LOW
2000667.0,Manipur,24.8311987082415,94.37867699230026,0.9528177464113461,CRITICAL
2000736.0,Manipur,25.395132642305526,94.10909627015872,0.9332600703092964,CRITICAL
3002215.0,Sikkim,27.26122350366671,88.77621305726754,0.007952093982427327,LOW
3001866.0,Manipur,23.774565167809445,93.6013322815184,0.0005692093836935882,LOW
3000071.0,Sikkim,27.80146945267716,88.02798017898982,0.004357727987918097,LOW
2000013.0,Assam,24.74773910240989,92.3388756019684,0.9989580104596847,CRITICAL
3002673.0,Sikkim,27.75926534105192,88.86286927579776,0.06517992150779145,LOW
3000784.0,Manipur,25.601770136184584,93.8437434812272,0.03739427901969725,LOW
3002841.0,Manipur,25.150795486907544,94.44773931346968,4.242649332943243e-05,LOW
3001994.0,Manipur,24.272612934321103,93.65576056036316,9.020823941063353e-05,LOW
3000059.0,Manipur,25.535075121798283,94.7204295317592,0.00013777515071923278,LOW
3000725.0,Manipur,23.9171327600618,94.07036879976552,3.497304602847762e-05,LOW
2000311.0,Assam,27.006933470661647,93.72512352944764,0.9870645354725565,CRITICAL
3000613.0,Sikkim,27.59872251493323,88.09417138635287,0.31507714593965097,MODERATE
2000164.0,Sikkim,27.2712770322918,88.26818917156864,0.9973022018696176,CRITICAL
3000533.0,Manipur,24.88402200350609,94.63311321579148,5.5064005638420286e-05,LOW
3000817.0,Assam,24.63194725244759,92.94626076466588,0.011993219874877026,LOW
3002441.0,Assam,27.37039342009016,89.91835851265702,0.00013921868855428337,LOW
1050773.0,Manipur,24.7625,93.4341,0.9962623345248898,CRITICAL
3000245.0,Assam,24.317995538958336,94.18230074797154,0.000878882768173375,LOW
3000762.0,Manipur,25.59263996973609,93.57632466465355,0.0063671172348536385,LOW
3002259.0,Assam,25.91147559542093,92.20816359854162,0.0005196220214219111,LOW
3001265.0,Sikkim,27.160433520270644,88.8745943544745,0.0006563562071239814,LOW
3002257.0,Manipur,23.88644412000582,93.5802065266364,0.017721729629851874,LOW
2000204.0,Assam,26.968334656165823,93.87799344229693,0.9997167622257814,CRITICAL
3002661.0,Manipur,25.384691472552905,93.28857652688828,0.0050096364238985495,LOW
2000647.0,Sikkim,27.199724749054685,88.61670112232423,0.9877288271415714,CRITICAL
3001083.0,Manipur,24.03191026677684,93.71113578308535,0.00020784536221293208,LOW
3003292.0,Assam,26.923988560646432,91.10062235064362,0.00021532578696362517,LOW
3002389.0,Assam,25.531754006022908,91.00689744741692,0.00011396184648837273,LOW
3000220.0,Assam,26.130003130802688,91.65339395443866,0.0002061454256187098,LOW
3000365.0,Manipur,24.95282442437749,94.3605851002022,0.029047072836987563,LOW
3000819.0,Assam,26.868811131509748,92.21631221439009,0.004404319415169375,LOW
2000362.0,Tripura,23.73453875104663,91.62501724268314,0.9909695659852992,CRITICAL
3003040.0,Mizoram,23.38064242773064,93.000429463793,0.0006592555933525591,LOW
1050770.0,Manipur,24.7505,93.4221,0.9980354895392338,CRITICAL
3000571.0,Assam,26.12034255077597,93.18462754452624,0.0008777366771904768,LOW
3001029.0,Assam,25.999899750680743,90.5630871470559,0.03013515172605033,LOW
3002319.0,Assam,24.5294097788841,91.47337786377352,0.000431781482755652,LOW
2000092.0,Assam,26.12890388829275,91.69388472375412,0.9892505109550489,CRITICAL
3002869.0,Manipur,25.51187931068362,94.19919059877684,8.267594181483633e-05,LOW
3002881.0,Assam,24.937336665295337,92.58843444161712,0.00019662717646857017,LOW
3002240.0,Mizoram,24.226463838110828,92.3654602755266,8.975999243735032e-05,LOW
3003494.0,Sikkim,27.043555514158577,88.74380202673937,0.0007614041777128987,LOW
3002466.0,Mizoram,23.44765818285331,93.34680026524951,0.0009566371720777122,LOW
3003599.0,Assam,25.29460763314124,91.81157932396988,9.968896681025314e-05,LOW
938400.0,Sikkim,27.49532869,88.5364844,0.9925936831153249,CRITICAL
3001631.0,Manipur,25.54744975106764,94.73560427613064,0.0005201443647236043,LOW
3000252.0,Assam,25.31340353303144,92.37221107332208,0.008605763440882909,LOW
2000187.0,Sikkim,27.161093387620102,88.36965966992925,0.9869409316624116,CRITICAL
3000193.0,Sikkim,27.21222288178716,88.42701281252718,0.0006871848810766883,LOW
2000277.0,Sikkim,27.21627971178723,88.50199625869034,0.9962045830933248,CRITICAL
3000912.0,Mizoram,22.65573129974891,93.4822988040436,0.00032404648632809263,LOW
2000621.0,Assam,25.17283311452273,93.00684116416195,0.9995988255567778,CRITICAL
3002156.0,Assam,25.10030934819274,90.56891816656908,0.0005746154697132957,LOW
3000634.0,Mizoram,23.46731060972135,92.96923047244309,0.1917828460245909,LOW
2000807.0,Assam,25.509417440886548,93.35966663397798,0.9856054042834543,CRITICAL
2000297.0,Sikkim,27.27829686735844,88.25314380879445,0.9889267359768246,CRITICAL
3003405.0,Manipur,25.60348161357897,93.17483911771706,0.0002835965473906876,LOW
3000825.0,Sikkim,26.994064150799662,88.16075146719413,0.0007055165169856405,LOW
3000021.0,Manipur,24.813876416213237,94.05172576742945,7.68650716863697e-05,LOW
1050577.0,Mizoram,24.02940241,92.66984764,0.9900994813097421,CRITICAL
3003570.0,Assam,25.89091104565384,90.70251123764784,0.0007247376380751284,LOW
