grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000011,Arunachal Pradesh,27.0,95.6,2026-08-30,1715.2947998046875,27.928368620694798,176.8460056453979,-0.0068399167896274,,,,,1,2248.921012723544,808.7303110528369,7.16,20.37,134.53,,,,,,,,0.055019789086129554,-0.9984852641921752,0.11708,0.03570559251774823,0.2391332666030904,0.13063962319818892,LOW,0.3,False,0.2
NER_000012,Arunachal Pradesh,27.2,92.2,2026-08-30,2940.041748046875,38.09382893185997,108.53303788703728,0.004249113533693,10.0,Tree cover,,,1,2074.3227350332604,3002.6961646247205,9.36,25.7,86.53000000000002,,,,,,,,0.9481405333806591,-0.31785142592198545,0.6158367,0.1857130334636943,0.39794162616221757,0.39983045645456317,MODERATE,0.3,True,0.2
NER_000013,Arunachal Pradesh,27.2,92.4,2026-08-30,1494.866455078125,7.334017065906999,323.7125529364183,0.003549611857381,30.0,Grassland,,,1,19.08191857105808,66.6100170487634,9.36,25.7,86.53000000000002,,,,,,,,-0.5918365937073649,0.806057967114564,0.96327364,0.9878504605758966,0.8812498065434198,0.9441246570570959,CRITICAL,0.3,True,0.2
NER_000014,Arunachal Pradesh,27.2,92.6,2026-08-30,1043.3665771484375,32.021955031360285,202.91131781179664,0.0188856468293051,10.0,Tree cover,,,1,454.66083914527366,7.032106669962762,9.36,25.7,86.53000000000002,,,,,,,,-0.3893059071377345,-0.9211085227418458,0.36505306,0.4255365589234642,0.46211280138085015,0.41756747762535623,MODERATE,0.3,True,0.2
NER_000015,Arunachal Pradesh,27.2,92.8,2026-08-30,1518.6328125,26.351568187922627,137.14975940880254,-0.0006990529280276,10.0,Tree cover,,,1,7887.391664018901,2249.879894627092,9.36,25.7,86.53000000000002,,,,,,,,0.6800844240804043,-0.733133805061003,0.05458258,0.01750889019279863,0.19775711993900705,0.08994953159371002,LOW,0.3,False,0.2
NER_000016,Arunachal Pradesh,27.2,93.0,2026-08-30,1378.2342529296875,38.51423058610935,355.6400932235148,-0.0063650802965296,10.0,Tree cover,,,1,4549.511400382428,2594.0466476303823,9.46,26.61,91.13999999999999,,,,,,,,-0.07602131300492078,0.9971061929248097,0.052453507,0.019842636930583878,0.24873048910821363,0.10700887821313004,LOW,0.3,False,0.2
NER_000017,Arunachal Pradesh,27.2,93.2,2026-08-30,1805.72412109375,25.60883299328498,227.0205931029804,0.008800615027309,10.0,Tree cover,,,1,506.6155324004709,4045.8603302973515,9.46,26.61,91.13999999999999,,,,,,,,-0.7315987764870487,-0.6817354547349384,0.5319177,0.7943543869221095,0.45267285291928233,0.5929816536248294,HIGH,0.3,True,0.2
NER_000018,Arunachal Pradesh,27.2,93.4,2026-08-30,1289.3294677734375,31.55858873968056,12.209883442062448,-0.0114287189467983,10.0,Tree cover,,,1,1446.4034621794037,1366.9244716478609,9.46,26.61,91.13999999999999,,,,,,,,0.21149339618916613,0.9773794265117168,0.44005567,0.1721168789288481,0.35225254598506583,0.32147503605636985,MODERATE,0.3,True,0.2
NER_000019,Arunachal Pradesh,27.2,93.6,2026-08-30,810.5845947265625,38.2734961243182,355.0633785292506,0.0067386560797992,10.0,Tree cover,,,1,740.894920454573,596.3708684908622,9.49,20.990000000000002,76.21999999999998,,,,,,,,-0.08605373492808276,0.9962904971467546,0.17595384,0.08219903016446249,0.3187034438949453,0.19228543767788175,LOW,0.3,False,0.2
NER_000020,Arunachal Pradesh,27.2,93.8,2026-08-30,280.0218200683594,25.332323066731536,11.369729236814749,-0.0104451865416801,10.0,Tree cover,,,1,230.27209004757296,509.29371487177906,9.49,20.990000000000002,76.21999999999998,,,,,,,,0.1971394115543206,0.9803754650194059,0.5658328,0.415794062777366,0.6560053108790136,0.545877399057106,HIGH,0.3,True,0.2
NER_000021,Arunachal Pradesh,27.2,95.6,2026-08-30,696.9422607421875,23.383157049716303,305.4131565930866,-0.0003515872119125,10.0,Tree cover,,,1,2153.5211201890775,2557.7181189966386,7.16,20.37,134.53,,,,,,,,-0.8149947562978328,0.5794683314962398,0.26171803,0.05624911425602028,0.3053353150655605,0.20776749050547466,LOW,0.3,False,0.2
NER_000022,Arunachal Pradesh,27.2,95.8,2026-08-30,843.2741088867188,20.21686235500325,167.03421766359156,0.0041009236277039,10.0,Tree cover,,,1,1267.483010749883,1985.6669064050122,7.16,20.37,134.53,,,,,,,,0.22436910984729888,-0.9745042342372509,0.47756845,0.5020540008141,0.4047816130332997,0.4614680304131988,MODERATE,0.3,True,0.2
NER_000023,Arunachal Pradesh,27.2,96.0,2026-08-30,1167.9874267578125,21.754459622405832,307.5626691740049,0.0017324741874643,10.0,Tree cover,,,1,175.5380913043573,3340.610317546623,9.52,30.279999999999998,127.57000000000001,,,,,,,,-0.7926870126937113,0.609628821420641,0.5703854,0.4762000897194386,0.7212657210519777,0.5892837456847664,HIGH,0.3,True,0.2
NER_000024,Arunachal Pradesh,27.2,97.0,2026-08-30,1188.34619140625,2.436196149153962,264.1129532864591,-0.00103209940455,30.0,Grassland,,,1,566.2362334092741,33.17741493952421,13.6,36.29,81.10999999999999,,,,,,,,-0.9947260307763267,-0.10256765423843113,0.1509247,0.03229939945138283,0.34964660528392233,0.17762356990141148,LOW,0.3,False,0.2
NER_000025,Arunachal Pradesh,27.4,92.2,2026-08-30,1695.128662109375,8.29880208401064,128.62818870108947,0.0010069831027958,40.0,Cropland,,,1,545.1332290339406,300.2558386189257,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.7812134380414033,-0.6242640180432719,0.4521214,0.1867164171929674,0.3024358354797144,0.31375789145581245,MODERATE,0.3,True,0.2
NER_000026,Arunachal Pradesh,27.4,92.4,2026-08-30,2122.871337890625,12.98422020808062,130.42820190507376,0.0019269856558107,10.0,Tree cover,,,1,1313.023275919568,7517.110408805717,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.7612192002488282,-0.6484946639507024,0.5937135,0.7405366900921595,0.42002591889283064,0.584758715281183,HIGH,0.3,True,0.2
NER_000027,Arunachal Pradesh,27.4,92.6,2026-08-30,2071.492919921875,19.74962264448233,266.48919821719414,-0.0002998670369164,10.0,Tree cover,,,1,1113.501188186144,2407.1947501742743,9.54,29.549999999999997,104.52000000000001,,,,,,,,-0.9981232714057534,-0.061236713483634526,0.30861482,0.2888735515911972,0.3577893059127033,0.3184258975489966,MODERATE,0.3,True,0.2
NER_000028,Arunachal Pradesh,27.4,92.8,2026-08-30,693.3298950195312,6.864017982330137,110.68675553839672,0.0029269982015755,10.0,Tree cover,,,1,2041.5743998246537,30.43198081021639,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.9355257148914972,-0.3532585975977842,0.28757477,0.08015461633163865,0.2813938005736281,0.21637439995761137,LOW,0.3,False,0.2
NER_000029,Arunachal Pradesh,27.4,93.0,2026-08-30,743.723388671875,23.41810344659332,271.466874136161,0.0007882128640714,10.0,Tree cover,,,1,565.6399078047231,807.1335635861045,11.72,29.32,110.56,,,,,,,,-0.999672292243961,0.025598986692925034,0.049218733,0.006574647786144823,0.18452604962913188,0.08010647800141055,LOW,0.3,False,0.2
NER_000030,Arunachal Pradesh,27.4,93.2,2026-08-30,2578.244384765625,28.35099472230576,159.26524797898594,-0.0010082487782322,10.0,Tree cover,,,1,6597.931347603928,5518.828356737881,11.72,29.32,110.56,,,,,,,,0.3540421603173881,-0.9352294631360781,0.018984705,0.007078840069193284,0.15930689747064808,0.061790147893632,LOW,0.3,False,0.2
NER_000031,Arunachal Pradesh,27.4,93.4,2026-08-30,2587.832275390625,24.668420787579493,150.05405729955544,-0.0052861342587646,10.0,Tree cover,,,1,8114.523537067159,670.7487262920306,11.72,29.32,110.56,,,,,,,,0.4991827017872353,-0.8664967571990078,0.026613012,0.006890104118394699,0.11558842618835215,0.049697180754320586,LOW,0.3,False,0.2
NER_000032,Arunachal Pradesh,27.4,93.6,2026-08-30,1668.8448486328125,15.302024646038271,283.18192459508623,0.0036826497065207,10.0,Tree cover,,,1,5055.441743128689,4181.851295775957,10.01,21.979999999999997,92.04,,,,,,,,-0.9736508934903613,0.22804371862741837,0.06178429,0.009469247941431355,0.18219909517216737,0.0844842122053893,LOW,0.3,False,0.2
NER_000033,Arunachal Pradesh,27.4,93.8,2026-08-30,1487.96240234375,11.80117723220059,130.72594642898173,0.0001974687854773,10.0,Tree cover,,,1,1997.3534113521666,4133.17345170531,10.01,21.979999999999997,92.04,,,,,,,,0.7578389553079201,-0.6524416585548475,0.74426526,0.8449558806736716,0.4077218113518994,0.6656476501125987,HIGH,0.3,True,0.2
NER_000034,Arunachal Pradesh,27.4,94.0,2026-08-30,911.5718994140624,46.9040096551396,165.31310924131958,0.0081314325208063,10.0,Tree cover,,,1,5745.318335076313,2128.0567613259836,10.01,21.979999999999997,92.04,,,,,,,,0.2535366276405555,-0.967325787128956,0.13205025,0.05781281942303742,0.32728429417311894,0.1723824531988154,LOW,0.3,False,0.2
NER_000035,Arunachal Pradesh,27.4,96.0,2026-08-30,209.436767578125,1.7376258280107064,69.10396858349111,0.0004379408903425,10.0,Tree cover,,,1,426.130849791253,565.5386342822878,11.52,24.22,126.86,,,,,,,,0.9342291814835295,0.3566732909324924,0.15705328,0.04255782959286364,0.2581995915797544,0.15260356850655848,LOW,0.3,False,0.2
NER_000036,Arunachal Pradesh,27.4,96.2,2026-08-30,300.1459655761719,20.502315360284413,317.02907717740686,0.0021490035945699,10.0,Tree cover,,,1,4046.555190867225,286.9804145473087,11.52,24.22,126.86,,,,,,,,-0.6816271157486244,0.7316997164658541,0.022657525,0.002534255957313346,0.13616809417139392,0.05378662497434913,LOW,0.3,False,0.2
NER_000037,Arunachal Pradesh,27.4,96.4,2026-08-30,1522.228759765625,20.917052169659893,225.1185359551917,-0.0012225294232107,10.0,Tree cover,,,1,6294.621189333202,7132.342422835389,11.52,24.22,126.86,,,,,,,,-0.7085681595985294,-0.7056423762807567,0.029384196,0.015492239525035456,0.18888660159456178,0.0779210129289461,LOW,0.3,False,0.2
NER_000038,Arunachal Pradesh,27.4,96.6,2026-08-30,1465.0252685546875,33.329386427025106,25.2787936358406,-0.0004253270793691,10.0,Tree cover,,,1,6321.497559809264,1062.0250744549796,16.83,36.949999999999996,76.91,,,,,,,,0.4270232142969471,0.904240661799448,0.017802114,0.0022675934359421526,0.12779832367508528,0.04928934390316016,LOW,0.3,False,0.2
NER_000039,Arunachal Pradesh,27.4,96.8,2026-08-30,1083.43603515625,1.8713061302511744,161.30258899009266,0.0017981215156653,10.0,Tree cover,,,1,1731.0615864207555,265.2441228795146,16.83,36.949999999999996,76.91,,,,,,,,0.32057018923453723,-0.9472247641263044,0.20204908,0.04663740678735383,0.2367942997188877,0.16182693017132718,LOW,0.3,False,0.2
NER_000040,Arunachal Pradesh,27.6,91.6,2026-08-30,3386.62744140625,19.80209753339758,172.27504993819673,0.0010929587000772,10.0,Tree cover,,,1,4504.628988906553,1786.733091501986,21.01,61.730000000000004,130.52999999999997,,,,,,,,0.13441770696565428,-0.9909247600368534,0.022723129,0.003634383254575738,0.16154189332795157,0.06263313551099703,LOW,0.3,False,0.2
NER_000041,Arunachal Pradesh,27.6,91.8,2026-08-30,3392.436767578125,46.54972064206009,171.7849066569636,0.015808391002071,10.0,Tree cover,,,1,2271.943510723682,3612.099164283305,21.01,61.730000000000004,130.52999999999997,,,,,,,,0.14288966405230152,-0.9897386240351643,0.21616313,0.1740355831876913,0.35019257777696,0.24679709900988583,LOW,0.3,False,0.2
NER_000042,Arunachal Pradesh,27.6,92.0,2026-08-30,2740.812744140625,22.79738616083003,357.3551325544605,0.001755647000541,30.0,Grassland,,,1,943.927687389972,1033.90763061154,21.01,61.730000000000004,130.52999999999997,,,,,,,,-0.04614525266114834,0.9989347404394537,0.29702225,0.06958555477796478,0.35982490224240804,0.24214423924862366,LOW,0.3,False,0.2
NER_000043,Arunachal Pradesh,27.6,92.2,2026-08-30,4575.56494140625,32.622820398489885,274.1259729804263,-0.0155334539093593,100.0,Moss and lichen,,,1,8507.450380771877,1078.0820797654771,9.54,29.549999999999997,104.52000000000001,,,,,,,,-0.9974082696539373,0.07194959086707056,0.0031593826,0.00043735050563715745,0.06670313838094023,0.023433290538789498,LOW,0.3,False,0.2
NER_000044,Arunachal Pradesh,27.6,92.4,2026-08-30,4398.5791015625,17.69011638686059,150.61752506867435,-3.0630946548978327e-06,100.0,Moss and lichen,,,1,4405.836730109035,2057.8563339647853,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.49063725235657135,-0.8713639231687264,0.0072896467,0.0009371796080563256,0.06617652746082356,0.024801117986918978,LOW,0.3,False,0.2
NER_000045,Arunachal Pradesh,27.6,92.6,2026-08-30,2946.918701171875,23.31617149069022,173.07247598638855,0.0101939186179401,10.0,Tree cover,,,1,17820.055314707744,1589.0133792999184,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.12061373035339262,-0.992699515488065,0.03485417,0.014330075855942847,0.189141406295143,0.07944188464957301,LOW,0.3,False,0.2
NER_000046,Arunachal Pradesh,27.6,92.8,2026-08-30,2106.443359375,22.203029567283597,173.4486082636122,-0.0058079488318117,10.0,Tree cover,,,1,3949.3874243855184,2229.056166177968,9.54,29.549999999999997,104.52000000000001,,,,,,,,0.11409435736285746,-0.9934699178223549,0.05722083,0.014885191351779669,0.19425101931880473,0.08878568134887813,LOW,0.3,False,0.2
NER_000047,Arunachal Pradesh,27.6,93.0,2026-08-30,1001.2960205078124,23.17628669985829,112.23258758301694,0.0036466224721179,10.0,Tree cover,,,1,189.68186421349546,1702.6396410091727,11.72,29.32,110.56,,,,,,,,0.925655534107515,-0.37836732440332527,0.76531935,0.7751743790902464,0.7505809288191558,0.7636915517636647,CRITICAL,0.3,True,0.2
NER_000048,Arunachal Pradesh,27.6,93.2,2026-08-30,2541.9775390625,3.2347014269769887,88.51712292018999,0.0143320304672095,30.0,Grassland,,,1,5774.130849700958,4744.099710240854,11.72,29.32,110.56,,,,,,,,0.9996651033506282,0.025878198217377836,0.18460403,0.11827375534707146,0.32238415214344224,0.2084206495896253,LOW,0.3,False,0.2
NER_000049,Arunachal Pradesh,27.6,93.4,2026-08-30,2212.02978515625,43.368546152191314,168.63671474576938,-0.0024841137286017,10.0,Tree cover,,,1,14514.167179533846,8008.963106663114,11.72,29.32,110.56,,,,,,,,0.19702914874088287,-0.9803976308347767,0.050471086,0.026865593825709688,0.25455363761551897,0.11063010645297139,LOW,0.3,False,0.2
NER_000050,Arunachal Pradesh,27.6,93.6,2026-08-30,1804.21728515625,9.350675839527849,224.33544658143975,0.0057500250378005,10.0,Tree cover,,,1,4857.999495314285,6445.439224503409,10.01,21.979999999999997,92.04,,,,,,,,-0.6988579218950921,-0.7152605154798309,0.12712395,0.0957644720566313,0.2696413446553089,0.16417659078305225,LOW,0.3,False,0.2
NER_000051,Arunachal Pradesh,27.6,93.8,2026-08-30,1782.037353515625,23.54325452433896,118.51636223440812,-0.0025298413528785,10.0,Tree cover,,,1,1703.420640541208,2594.4721764011238,10.01,21.979999999999997,92.04,,,,,,,,0.8786808122809471,-0.4774097088762388,0.6116728,0.6659229983691839,0.40686294173574833,0.5614862628559969,HIGH,0.3,True,0.2
NER_000052,Arunachal Pradesh,27.6,94.0,2026-08-30,2241.9560546875,36.65406631525893,283.1385488331528,-0.0034717037284976,10.0,Tree cover,,,1,11324.462875008612,12228.922244852203,10.01,21.979999999999997,92.04,,,,,,,,-0.9738232549278538,0.2273065510752391,0.04403246,0.017657612151188447,0.1771478500257022,0.07961264044138838,LOW,0.3,False,0.2
NER_000053,Arunachal Pradesh,27.6,94.2,2026-08-30,332.4701538085937,45.67090615224954,267.7071287668972,-0.0018160388474105,10.0,Tree cover,,,1,8232.907419235124,559.83721811951,12.59,20.27,71.11,,,,,,,,-0.9991993805962892,-0.04000747200201366,0.019505259,0.003603598674319717,0.19160022014457462,0.07156969248949399,LOW,0.3,False,0.2
NER_000054,Arunachal Pradesh,27.6,94.4,2026-08-30,552.9066162109375,40.35500078000589,330.27032122272783,-0.0044556370335435,10.0,Tree cover,,,1,4337.769237750233,2595.070929044514,12.59,20.27,71.11,,,,,,,,-0.49590854644921045,0.8683747541002279,0.016326468,0.003007375695796499,0.17293617398095815,0.06409000634866244,LOW,0.3,False,0.2
NER_000055,Arunachal Pradesh,27.6,95.8,2026-08-30,146.53024291992188,4.797493679663074,238.6389923857572,0.0013234281512451,10.0,Tree cover,,,1,47.10336859443495,6312.030946337993,9.44,22.490000000000002,170.86,,,,,,,,-0.853905170358319,-0.5204286310680168,0.7205386,0.6867549020049819,0.7453235349855081,0.7175390177236366,HIGH,0.3,True,0.2
NER_000056,Arunachal Pradesh,27.6,96.0,2026-08-30,161.0179443359375,1.2884667000858363,320.6784767268362,-0.0014909257286604,10.0,Tree cover,,,1,12.323538924001621,1363.6640675159244,11.52,24.22,126.86,,,,,,,,-0.6336715225400622,0.7736022243516104,0.8091917,0.7930242039641664,0.7348880564552585,0.7790346547386038,CRITICAL,0.3,True,0.2
NER_000057,Arunachal Pradesh,27.6,96.2,2026-08-30,651.166259765625,8.627853035257758,53.13328465583192,-0.01074253508755,10.0,Tree cover,,,1,8112.09609105967,9665.46181941622,11.52,24.22,126.86,,,,,,,,0.8000333237512554,0.5999555657609311,0.04760991,0.007709848279853435,0.21772788544534113,0.09101588260646808,LOW,0.3,False,0.2
NER_000058,Arunachal Pradesh,27.6,96.4,2026-08-30,659.465576171875,15.2133172301722,118.55201208564552,0.0089299758234677,10.0,Tree cover,,,1,9599.585227593838,8075.987451617737,11.52,24.22,126.86,,,,,,,,0.8783835944157078,-0.47795633802821497,0.07308798,0.036779924877287484,0.2521205545223451,0.12066282074433934,LOW,0.3,False,0.2
NER_000059,Arunachal Pradesh,27.6,96.6,2026-08-30,2371.902587890625,34.43026518667374,6.329055743057495,0.0003224167001548,10.0,Tree cover,,,1,13448.992117066688,2373.736601269965,16.83,36.949999999999996,76.91,,,,,,,,0.110238352831769,0.9939051793631717,0.020788819,0.00496720806672666,0.15928026599671738,0.06167876422041254,LOW,0.3,False,0.2
NER_000060,Arunachal Pradesh,27.6,96.8,2026-08-30,3371.39599609375,13.252866434387432,41.98659199477589,0.0083292629760431,60.0,Bare/sparse vegetation,,,1,19841.228041381954,1792.9233158013096,16.83,36.949999999999996,76.91,,,,,,,,0.6689566818665524,0.7433013909485788,0.06602235,0.02462603806491763,0.18529890380759584,0.09198243108555879,LOW,0.3,False,0.2
NER_000061,Arunachal Pradesh,27.8,91.8,2026-08-30,4573.1962890625,16.15856587045493,291.1241653665483,-0.0007387786177074,30.0,Grassland,,,1,710.1702591751301,1219.884331110292,10.74,24.64,59.440000000000005,,,,,,,,-0.9328016177205404,0.36039026343388203,0.12024414,0.04503590510089539,0.2189791818538814,0.1280864107827161,LOW,0.3,False,0.2
NER_000062,Arunachal Pradesh,27.8,92.2,2026-08-30,4652.6064453125,36.81110802954238,55.45342540588922,0.005022545709724,60.0,Bare/sparse vegetation,,,1,407.2299217325997,737.6857177864742,7.7,17.25,47.88,,,,,,,,0.8236654960818157,0.5670759654264114,0.162587,0.07915972328282588,0.2236854903276389,0.15514407308516714,LOW,0.3,False,0.2
NER_000063,Arunachal Pradesh,27.8,92.4,2026-08-30,5811.92529296875,34.5139095456012,84.94077343768015,0.0055576640144366,70.0,Snow and ice,,,1,15021.870931869978,3153.624161605768,7.7,17.25,47.88,,,,,,,,0.9961040731125332,0.08818546098207479,0.04535186,0.012709055261712213,0.1241290975430033,0.060730004306052486,LOW,0.3,False,0.2
NER_000064,Arunachal Pradesh,27.8,92.6,2026-08-30,4215.57568359375,14.812865756005763,275.067945629836,0.0012897551960688,100.0,Moss and lichen,,,1,14536.993675089887,2258.052576692763,7.7,17.25,47.88,,,,,,,,-0.9960906418297145,0.08833704352799733,0.0080450745,0.0007631086676082169,0.07984661669118255,0.029551600118132636,LOW,0.3,False,0.2
NER_000065,Arunachal Pradesh,27.8,92.8,2026-08-30,3069.86376953125,43.15845816939196,156.08127815468015,0.0164378349647397,10.0,Tree cover,,,1,23508.906790707028,2024.7238716781474,7.7,17.25,47.88,,,,,,,,0.4054403047961811,-0.9141215232379006,0.08527764,0.059947739694109624,0.24198858242412782,0.12907132048255696,LOW,0.3,False,0.2
NER_000066,Arunachal Pradesh,27.8,93.0,2026-08-30,2711.64794921875,33.38809685105023,6.423306770509782,-0.0051744852802618,10.0,Tree cover,,,1,8759.828313695301,2045.2909002478268,13.99,30.33,64.92999999999999,,,,,,,,0.11187316777108736,0.9937224936232761,0.022452066,0.002556333690409331,0.15705081568007248,0.06068640518576576,LOW,0.3,False,0.2
NER_000067,Arunachal Pradesh,27.8,93.2,2026-08-30,2042.433837890625,37.022463797097686,348.0455664905621,0.0001962870224563,10.0,Tree cover,,,1,941.4690741931379,825.9773766890914,13.99,30.33,64.92999999999999,,,,,,,,-0.20713371875268258,0.9783126404967303,0.19314778,0.029959031285195725,0.23745186190101564,0.1535195621994733,LOW,0.3,False,0.2
NER_000068,Arunachal Pradesh,27.8,93.4,2026-08-30,1717.2286376953125,31.74871302854589,209.0869896644334,-0.0097055501676498,10.0,Tree cover,,,1,2579.8844124877496,1553.495021586697,13.99,30.33,64.92999999999999,,,,,,,,-0.4861369576387876,-0.8738826342351149,0.06482415,0.01984345913108687,0.22112118345774973,0.10192959844223083,LOW,0.3,False,0.2
NER_000069,Arunachal Pradesh,27.8,93.6,2026-08-30,661.1818237304688,23.140024178295107,213.8962833287333,0.0135052168991293,10.0,Tree cover,,,1,233.54033656596647,84.03954536316697,13.35,27.119999999999997,81.36,,,,,,,,-0.5576912664441758,-0.8300484632428948,0.5344429,0.3452142713727353,0.6564152062754952,0.5120241363539603,HIGH,0.3,True,0.2
NER_000070,Arunachal Pradesh,27.8,93.8,2026-08-30,1085.164794921875,32.89007735303064,37.68317875742213,-0.0022523772233357,10.0,Tree cover,,,1,539.088964313866,2414.2766174382937,13.35,27.119999999999997,81.36,,,,,,,,0.611294721629193,0.7914030346847853,0.2551541,0.11350248483619006,0.3252343488940838,0.23129698389071007,LOW,0.3,False,0.2
NER_000071,Arunachal Pradesh,27.8,94.0,2026-08-30,872.95703125,38.298817797885626,130.99189255233932,0.0036734636204164,10.0,Tree cover,,,1,972.8951557847877,3122.4453793996095,13.35,27.119999999999997,81.36,,,,,,,,0.7548024061055749,-0.6559522297677132,0.38275602,0.2537727535889196,0.4067063177676705,0.34774504191932926,MODERATE,0.3,True,0.2
NER_000072,Arunachal Pradesh,27.8,94.2,2026-08-30,1011.2095947265624,26.527270983817964,330.499470974453,0.0112811577356877,10.0,Tree cover,,,1,2133.164594542889,3254.0813046734056,13.92,23.96,87.86,,,,,,,,-0.49243159628343364,0.8703511492390582,0.15979531,0.07572589253963201,0.2953866671529019,0.17696929249712895,LOW,0.3,False,0.2
